"validation_field_id","Food_Category","Food_Category_sub","Food_Category_sub_sub","percent"
512,"Pig Meat",NA,NA,0.00040568222877316
512,"Potatoes","Potatoes",NA,4.20614612592564
512,"Potatoes","Sweet potatoes & yams",NA,1.0886371524524
512,"Poultry Meat","Chicken",NA,0.0617120955396264
512,"Poultry Meat","Other Poultry Meat",NA,0.00318502275642463
512,"Rapeseed Oil",NA,NA,0.853328826841815
512,"Rice",NA,NA,0.247328701944786
512,"Root Vegetables","Carrots",NA,12.5056452295063
512,"Root Vegetables","Other Root Vegetables",NA,4.5454431756619
512,"Salt",NA,NA,0.121235738321217
512,"Sunflower Oil",NA,NA,0.199151581453431
512,"Sunflower seeds",NA,NA,0.0157201632700575
512,"Tomatoes",NA,NA,1.25020130701251
512,"Vitamin",NA,NA,0.000712455936834625
512,"Water",NA,NA,2.10302405551248
512,"Wheat & Rye (Bread)","Wheat",NA,0.516365819946906
512,"Wine","Other Wine",NA,0.0088901141893088
512,"Wine","Red wine",NA,0.0364393689524522
512,"Wine","White wine",NA,0.139960710128073
512,NA,NA,NA,7.97304605821746
516,"Barley (Beer)","Barley",NA,0.120497619308455
516,"Berries & Grapes","Grapes",NA,0.778383294190054
516,"Berries & Grapes","Other berries","Blackberry",0.0385718104996248
516,"Berries & Grapes","Other berries","Blueberry",0.0150622024135569
516,"Berries & Grapes","Other berries","Cranberry",0.0240079663234116
516,"Berries & Grapes","Other berries","Currants",0.0385718104996248
516,"Berries & Grapes","Other berries","Other berries",0.422777701491463
516,"Berries & Grapes","Raspberries",NA,0.177286374256835
516,"Berries & Grapes","Strawberries",NA,0.103949120037109
516,"Butter, Cream & Ghee",NA,NA,0.925615135416951
516,"Cane Sugar",NA,NA,12.0708646707597
516,"Cereals & Oilcrops Misc.",NA,NA,0.0355244006398636
516,"Citrus Fruit","Oranges",NA,10.0069428603264
516,"Citrus Fruit","Other citrus","Lemons",0.264554695378028
516,"Maize (Meal)",NA,NA,0.0397369976501021
516,"Milk",NA,NA,0.653462436518689
516,"Mineral",NA,NA,0.0119173931127304
516,"Other Food Additive",NA,NA,4.0119131613012
516,"Other Fruit","Other Fruit",NA,0.307257782569049
516,"Other Fruit","Peaches, apricots, nectarines, and plums",NA,3.88122987926431
516,"Other Pulses","Other Dry Pulses","Dry Beans",0.0568348851039064
516,"Other Vegetables","Other Vegetables","Other Vegetables",0.0631058805831229
516,"Palm Oil",NA,NA,0.0105927320376811
516,"Rapeseed Oil",NA,NA,0.0783799344507656
516,"Root Vegetables","Carrots",NA,0.0644386452425243
516,"Salt",NA,NA,0.0443713179165876
516,"Sunflower Oil",NA,NA,0.0240079663234116
516,"Sunflower seeds",NA,NA,0.0150622024135569
516,"Water",NA,NA,35.7458284312641
516,"Wheat & Rye (Bread)","Wheat",NA,0.694587879848318
516,"Wine","Red wine",NA,6.504959338444
516,"Wine","White wine",NA,20.2823970995079
516,NA,NA,NA,2.48730637490694
521,"Animal Fats",NA,NA,0.0097598501129286
521,"Apples",NA,NA,1.35089699592502
521,"Bananas",NA,NA,0.0805970428352324
521,"Barley (Beer)","Barley",NA,0.0809188950833811
521,"Barley (Beer)","Beer",NA,0.00396791586010818
521,"Beet Sugar",NA,NA,0.90924636337909
521,"Berries & Grapes","Grapes",NA,0.572864140562496
521,"Berries & Grapes","Other berries","Blackberry",0.0246228487332014
521,"Berries & Grapes","Other berries","Blueberry",0.159473593475183
521,"Berries & Grapes","Other berries","Cranberry",0.0265874204168604
521,"Berries & Grapes","Other berries","Currants",0.266571388725487
521,"Berries & Grapes","Other berries","Other berries",1.64833694725556
521,"Berries & Grapes","Raspberries",NA,0.462673575461858
521,"Berries & Grapes","Strawberries",NA,0.271717235680388
521,"Bovine Meat (beef herd)",NA,NA,0.0339223906078084
521,"Bovine Meat (dairy herd)",NA,NA,0.0984970668851624
521,"Brassicas","Broccoli and cauliflower","Broccoli",0.000731797003125993
521,"Brassicas","Broccoli and cauliflower","Cauliflower",0.000138198697047416
521,"Brassicas","Cabbage",NA,0.00414739950450524
521,"Butter, Cream & Ghee",NA,NA,5.41442339144105
521,"Cane Sugar",NA,NA,19.8706258777746
521,"Cassava",NA,NA,0.176880828760952
521,"Cereals & Oilcrops Misc.",NA,NA,0.830487318652081
521,"Cheese","Medium Cheese",NA,0.0403719673439585
521,"Cheese","Other Cheese",NA,0.00855320995797868
521,"Cheese","Soft Cheese",NA,1.35555732228811
521,"Citrus Fruit","Oranges",NA,0.237313683868383
521,"Citrus Fruit","Other citrus","Lemons",0.43890715448353
521,"Citrus Fruit","Other citrus","Other citrus",0.0216599190047808
521,"Coffee","Coffee beans",NA,0.0220629947156465
521,"Crustaceans (farmed)","Prawn",NA,0.0151187429093193
521,"Dark Chocolate","Chocolate",NA,0.226873282843108
521,"Dark Chocolate","Cocoa",NA,3.10664342433352
521,"Eggs",NA,NA,4.55015667017951
521,"Fish (farmed)","Other farmed fish",NA,0.0139000880868106
521,"Fish (farmed)","Trout & salmon","Salmon",0.00637351666591077
521,"Groundnuts",NA,NA,0.00806714238009161
521,"Maize (Meal)",NA,NA,1.41424326698289
521,"Milk",NA,NA,2.99877195862431
521,"Milk Chocolate",NA,NA,0.284872565998177
521,"Mineral",NA,NA,0.127534653780704
521,"Nuts","Almonds",NA,0.241909178981412
521,"Nuts","Other nuts","Cashews",0.0470642489088793
521,"Nuts","Other nuts","Hazelnuts",0.0233475909870907
521,"Nuts","Other nuts","Other nuts",0.0310834124604701
521,"Nuts","Other nuts","Pistachios",0.0107529195768106
521,"Nuts","Other nuts","Walnuts",0.0482696635412104
521,"Oatmeal","Oatmeal",NA,1.06609307754897
521,"Olive Oil","Olive Oil",NA,0.00157772356452854
521,"Olives",NA,NA,0.0248164502432295
521,"Onions & Leeks","Leeks",NA,0.00218213901303971
521,"Onions & Leeks","Onions",NA,0.0244258328000628
521,"Other Food Additive",NA,NA,6.59044888796242
521,"Other Fruit","Kiwi",NA,7.63753811156797e-05
521,"Other Fruit","Melon",NA,0.00382059369138387
521,"Other Fruit","Other Fruit",NA,0.99870312909696
521,"Other Fruit","Peaches, apricots, nectarines, and plums",NA,0.461985971767974
521,"Other Fruit","Pear",NA,0.00159690049306262
521,"Other Pulses","Other Dry Pulses","Dry Beans",0.243706009914063
521,"Other Pulses","Other Dry Pulses","Dry Lentils",0.000711780465440097
521,"Other Vegetables","Cucumbers and squash","Cucumbers",0.00149966516040959
521,"Other Vegetables","Cucumbers and squash","Sqash",0.0133621497841842
521,"Other Vegetables","Herbs",NA,0.0175870280000719
521,"Other Vegetables","Lettuce",NA,0.166846626238271
521,"Other Vegetables","Mushrooms",NA,0.000955535326554969
521,"Other Vegetables","Other Vegetables","Other Vegetables",0.714580463704094
521,"Other Vegetables","Peppers",NA,0.0236100494517471
521,"Palm Oil",NA,NA,4.33117986849213
521,"Peas","Other peas",NA,0.0174960526952152
521,"Pig Meat",NA,NA,0.05445258786365
521,"Potatoes","Potatoes",NA,0.333324866186869
521,"Potatoes","Sweet potatoes & yams",NA,0.00157104202012831
521,"Poultry Meat","Chicken",NA,0.00302784234880612
521,"Rapeseed Oil",NA,NA,3.4299699677972
521,"Rice",NA,NA,0.812707491035311
521,"Root Vegetables","Carrots",NA,0.095361137433164
521,"Root Vegetables","Other Root Vegetables",NA,0.148269329877306
521,"Salt",NA,NA,0.695577356520019
521,"Soybean Oil",NA,NA,0.00330283975538781
521,"Sunflower Oil",NA,NA,0.187659904978984
521,"Sunflower seeds",NA,NA,0.0296952613051855
521,"Tea",NA,NA,0.00154459107036461
521,"Tomatoes",NA,NA,0.0221019759214758
521,"Vitamin",NA,NA,0.0509476638023791
521,"Water",NA,NA,5.31282083479939
521,"Wheat & Rye (Bread)","Rye",NA,0.00222288135499123
521,"Wheat & Rye (Bread)","Wheat",NA,18.4707533429798
521,"Wine","Other Wine",NA,4.71355623577325e-05
521,"Wine","Red wine",NA,0.0152051528721078
521,"Wine","White wine",NA,0.00227343407885074
521,NA,NA,NA,8.04240398790563
522,"Apples",NA,NA,0.0190956358218462
522,"Bananas",NA,NA,0.000152967816526228
522,"Barley (Beer)","Barley",NA,0.135505505496168
522,"Beet Sugar",NA,NA,0.0262668068747355
522,"Berries & Grapes","Grapes",NA,0.215879176341475
522,"Berries & Grapes","Other berries","Blueberry",0.000132064053685695
522,"Berries & Grapes","Other berries","Cranberry",0.000924448375799867
522,"Berries & Grapes","Other berries","Other berries",0.0401046220950136
522,"Berries & Grapes","Raspberries",NA,0.000586261288387227
522,"Berries & Grapes","Strawberries",NA,0.00303580246267277
522,"Bovine Meat (beef herd)",NA,NA,0.0796323797450504
522,"Bovine Meat (dairy herd)",NA,NA,0.215669834141464
522,"Brassicas","Broccoli and cauliflower","Cauliflower",3.52740614172136e-05
522,"Brassicas","Cabbage",NA,0.0117097173108362
522,"Brassicas","Other brassicas","Other brassicas",0.00509848828005295
522,"Butter, Cream & Ghee",NA,NA,3.38394338113666
522,"Cane Sugar",NA,NA,3.14455165092379
522,"Cassava",NA,NA,0.24779273224194
522,"Cereals & Oilcrops Misc.",NA,NA,0.829056893369271
522,"Cheese","Hard Cheese",NA,0.0846505409264618
522,"Cheese","Medium Cheese",NA,0.782325227871635
522,"Cheese","Other Cheese",NA,0.276987269470061
522,"Cheese","Soft Cheese",NA,0.547296060148254
522,"Citrus Fruit","Oranges",NA,0.0143778642866917
522,"Citrus Fruit","Other citrus","Lemons",0.168899266044675
522,"Citrus Fruit","Other citrus","Other citrus",0.000620143559927617
522,"Coffee","Coffee beans",NA,0.000344806672490786
522,"Crustaceans (farmed)","Other Crustaceans (farmed)",NA,0.0203953804111797
522,"Dark Chocolate","Chocolate",NA,0.00246027942783716
522,"Dark Chocolate","Cocoa",NA,0.046775912665337
522,"Eggs",NA,NA,1.01235373655829
522,"Fish (farmed)","Other farmed fish",NA,0.0362628641801831
522,"Groundnuts",NA,NA,9.43846805595598e-05
522,"Maize (Meal)",NA,NA,0.827553299670787
522,"Milk",NA,NA,0.489607912737061
522,"Milk Chocolate",NA,NA,0.00488013897944188
522,"Mineral",NA,NA,0.0782745450285486
522,"Nuts","Almonds",NA,0.0918301902678248
522,"Nuts","Other nuts","Cashews",0.00339899218670197
522,"Nuts","Other nuts","Hazelnuts",0.00396406426931784
522,"Nuts","Other nuts","Other nuts",0.00574453943226077
522,"Nuts","Other nuts","Walnuts",0.00802345875397323
522,"Oatmeal","Oatmeal",NA,0.0879636061401478
522,"Olive Oil","Olive Oil",NA,0.747698842345731
522,"Olives",NA,NA,0.18573374225155
522,"Onions & Leeks","Onions",NA,0.259711791747223
522,"Other Food Additive",NA,NA,2.69171256448843
522,"Other Fruit","Other Fruit",NA,0.048564806086459
522,"Other Fruit","Peaches, apricots, nectarines, and plums",NA,0.00693899968070183
522,"Other Pulses","Other Dry Pulses","Dry Beans",0.345696851049828
522,"Other Vegetables","Cucumbers and squash","Cucumbers",0.00320018705277362
522,"Other Vegetables","Cucumbers and squash","Sqash",0.0363565004003454
522,"Other Vegetables","Herbs",NA,0.381954376968796
522,"Other Vegetables","Lettuce",NA,0.0123204579672356
522,"Other Vegetables","Mushrooms",NA,0.106659609931057
522,"Other Vegetables","Other Vegetables","Other Vegetables",0.135514222170885
522,"Other Vegetables","Peppers",NA,0.101637498186767
522,"Palm Oil",NA,NA,1.27606689399934
522,"Peas","Other peas",NA,0.0796195588684202
522,"Pig Meat",NA,NA,0.087598771840114
522,"Potatoes","Potatoes",NA,0.495889462248746
522,"Rapeseed Oil",NA,NA,2.18393349065688
522,"Rice",NA,NA,1.02026892505657
522,"Root Vegetables","Carrots",NA,0.0180788839482407
522,"Root Vegetables","Other Root Vegetables",NA,0.708966481967836
522,"Salt",NA,NA,1.10736988919056
522,"Sunflower Oil",NA,NA,0.414142762590135
522,"Sunflower seeds",NA,NA,0.192511125050177
522,"Tomatoes",NA,NA,0.290920857620348
522,"Vitamin",NA,NA,0.0325502944892063
522,"Water",NA,NA,23.1892921691466
522,"Wheat & Rye (Bread)","Bread",NA,0.00148114006271785
522,"Wheat & Rye (Bread)","Rye",NA,0.131405344190599
522,"Wheat & Rye (Bread)","Wheat",NA,47.6678977577009
522,"Wine","Other Wine",NA,0.00146641530470556
522,"Wine","Red wine",NA,0.0115490578722645
522,"Wine","White wine",NA,0.030501825971599
522,NA,NA,NA,3.04053031568998
523,"Apples",NA,NA,0.137998566332629
523,"Barley (Beer)","Barley",NA,0.000687630521307449
523,"Beet Sugar",NA,NA,0.50017830535019
523,"Berries & Grapes","Grapes",NA,1.31869281612308
523,"Berries & Grapes","Other berries","Blueberry",0.00328256820335141
523,"Berries & Grapes","Other berries","Cranberry",0.0278629458713665
523,"Berries & Grapes","Other berries","Currants",0.403913274358571
523,"Berries & Grapes","Other berries","Other berries",5.3637897122421
523,"Berries & Grapes","Raspberries",NA,0.0359112453173442
523,"Berries & Grapes","Strawberries",NA,0.181438364450431
523,"Bovine Meat (beef herd)",NA,NA,0.0436475549016214
523,"Bovine Meat (dairy herd)",NA,NA,0.0356748086176767
523,"Butter, Cream & Ghee",NA,NA,5.58632664305706
523,"Cane Sugar",NA,NA,9.70418367677125
523,"Cassava",NA,NA,0.193260802132162
523,"Cereals & Oilcrops Misc.",NA,NA,0.504969069663785
523,"Cheese","Hard Cheese",NA,0.0479767406389826
523,"Cheese","Medium Cheese",NA,0.590686933041342
523,"Cheese","Other Cheese",NA,0.0552509916932662
523,"Cheese","Soft Cheese",NA,0.0804311194773182
523,"Citrus Fruit","Oranges",NA,0.458830150588627
523,"Citrus Fruit","Other citrus","Lemons",0.267395165338742
523,"Citrus Fruit","Other citrus","Other citrus",0.000409339714887076
523,"Crustaceans (farmed)","Other Crustaceans (farmed)",NA,0.00895418060929213
523,"Crustaceans (farmed)","Prawn",NA,0.0267108148127559
523,"Dark Chocolate","Chocolate",NA,0.314044020642064
523,"Dark Chocolate","Cocoa",NA,1.92916012053752
523,"Eggs",NA,NA,1.85742393437835
523,"Fish (farmed)","Other farmed fish",NA,0.00297651785109996
523,"Groundnuts",NA,NA,0.000442384293046478
523,"Maize (Meal)",NA,NA,0.337907146184099
523,"Milk",NA,NA,2.55274209290858
523,"Milk Chocolate",NA,NA,0.0666225287650911
523,"Mineral",NA,NA,0.068471535128148
523,"Nuts","Almonds",NA,0.0110413219740998
523,"Nuts","Other nuts","Hazelnuts",0.0273174558397127
523,"Nuts","Other nuts","Other nuts",0.0321913930911248
523,"Oatmeal","Oatmeal",NA,0.241866620461338
523,"Olive Oil","Olive Oil",NA,0.00260460819467142
523,"Onions & Leeks","Onions",NA,0.0470688115118227
523,"Other Food Additive",NA,NA,3.49630792159696
523,"Other Fruit","Other Fruit",NA,1.50725636072224
523,"Other Fruit","Peaches, apricots, nectarines, and plums",NA,0.211067919337651
523,"Other Fruit","Pear",NA,0.00625870840512717
523,"Other Pulses","Other Dry Pulses","Dry Beans",0.269217652048783
523,"Other Pulses","Other Dry Pulses","Dry Lentils",0.00142980377205533
523,"Other Vegetables","Cucumbers and squash","Sqash",0.00416575692681207
523,"Other Vegetables","Herbs",NA,0.0326312264768776
523,"Other Vegetables","Lettuce",NA,0.0410287972854025
523,"Other Vegetables","Other Vegetables","Other Vegetables",0.236758631591076
523,"Other Vegetables","Peppers",NA,0.0445416051145409
523,"Palm Oil",NA,NA,4.02430595820505
523,"Peas","Other peas",NA,0.00508191897243176
523,"Pig Meat",NA,NA,0.0245699671521489
523,"Potatoes","Potatoes",NA,0.34433147956281
523,"Rapeseed Oil",NA,NA,1.46546981221871
523,"Rice",NA,NA,0.561096355144827
523,"Root Vegetables","Carrots",NA,0.0240964630700822
523,"Root Vegetables","Other Root Vegetables",NA,0.0173908444554217
523,"Salt",NA,NA,0.892860565526682
523,"Soybean Oil",NA,NA,0.0034071338588938
523,"Sunflower Oil",NA,NA,0.996708333134166
523,"Sunflower seeds",NA,NA,0.00834566953276582
523,"Tomatoes",NA,NA,0.0304186496542198
523,"Vitamin",NA,NA,0.0532905576036426
523,"Water",NA,NA,11.3889563636836
523,"Wheat & Rye (Bread)","Rye",NA,0.0446601528937527
523,"Wheat & Rye (Bread)","Wheat",NA,37.287003659709
523,"Wine","Other Wine",NA,0.000303477914930489
523,"Wine","Red wine",NA,0.00421970515148165
523,"Wine","White wine",NA,0.00262924789607974
523,NA,NA,NA,3.89984538979179
524,"Apples",NA,NA,0.0135653117840126
524,"Bananas",NA,NA,0.141497537464197
524,"Barley (Beer)","Barley",NA,0.00416238502141861
524,"Beet Sugar",NA,NA,0.0563558080075568
524,"Berries & Grapes","Grapes",NA,0.0824817764407441
524,"Berries & Grapes","Other berries","Blueberry",0.16993363644131
524,"Berries & Grapes","Other berries","Currants",0.071017751240202
524,"Berries & Grapes","Other berries","Other berries",0.0911877588203274
524,"Berries & Grapes","Raspberries",NA,0.00682071891774533
524,"Berries & Grapes","Strawberries",NA,0.000944118321854258
524,"Butter, Cream & Ghee",NA,NA,0.881326199132217
524,"Cane Sugar",NA,NA,10.941189623821
524,"Cassava",NA,NA,0.306035479582313
524,"Cereals & Oilcrops Misc.",NA,NA,0.675533749461872
524,"Cheese","Hard Cheese",NA,0.00580611090696104
524,"Cheese","Medium Cheese",NA,0.0827743764494808
524,"Cheese","Other Cheese",NA,0.108591361226387
524,"Cheese","Soft Cheese",NA,0.285533969447171
524,"Citrus Fruit","Oranges",NA,0.00931796076448738
524,"Citrus Fruit","Other citrus","Lemons",0.980786130960161
524,"Dark Chocolate","Chocolate",NA,0.306925644526348
524,"Dark Chocolate","Cocoa",NA,0.518288207293611
524,"Eggs",NA,NA,5.76466752330144
524,"Maize (Meal)",NA,NA,0.423103442365233
524,"Milk",NA,NA,6.29742416164157
524,"Milk Chocolate",NA,NA,0.00560484845921238
524,"Mineral",NA,NA,0.168323513495857
524,"Nuts","Other nuts","Hazelnuts",0.0243493941046259
524,"Nuts","Other nuts","Other nuts",0.00657994041488962
524,"Oatmeal","Oatmeal",NA,0.224439809656902
524,"Onions & Leeks","Onions",NA,0.00859987131332324
524,"Other Food Additive",NA,NA,3.38251366712619
524,"Other Fruit","Other Fruit",NA,0.150986127412757
524,"Other Fruit","Peaches, apricots, nectarines, and plums",NA,0.0695152059137558
524,"Other Pulses","Other Dry Pulses","Dry Beans",0.265771790753126
524,"Other Vegetables","Cucumbers and squash","Sqash",0.00140065293100234
524,"Other Vegetables","Herbs",NA,0.00604179159618222
524,"Other Vegetables","Lettuce",NA,0.00530395333192414
524,"Other Vegetables","Other Vegetables","Other Vegetables",0.541376486592511
524,"Other Vegetables","Peppers",NA,0.0133670983334475
524,"Palm Oil",NA,NA,2.2560516040914
524,"Peas","Other peas",NA,0.0221767728176504
524,"Pig Meat",NA,NA,0.0495989223320299
524,"Potatoes","Potatoes",NA,2.9517779611453
524,"Poultry Meat","Other Poultry Meat",NA,0.1446563239645
524,"Rapeseed Oil",NA,NA,2.09500407308267
524,"Rice",NA,NA,1.16216053409459
524,"Root Vegetables","Carrots",NA,0.00723096651333846
524,"Root Vegetables","Other Root Vegetables",NA,0.00257822813629139
524,"Salt",NA,NA,0.900964222494788
524,"Sunflower Oil",NA,NA,0.463074401015634
524,"Sunflower seeds",NA,NA,0.0042616222384914
524,"Tomatoes",NA,NA,0.0167381990425619
524,"Vitamin",NA,NA,0.00366824165924317
524,"Water",NA,NA,19.394770139045
524,"Wheat & Rye (Bread)","Rye",NA,0.0422335098646717
524,"Wheat & Rye (Bread)","Wheat",NA,33.0590796411461
524,NA,NA,NA,4.32452974254035
526,"Apples",NA,NA,2.66643902544584
526,"Bananas",NA,NA,0.521831758098376
526,"Berries & Grapes","Grapes",NA,5.82421714780227
526,"Berries & Grapes","Other berries","Blackberry",0.0318590941147008
526,"Berries & Grapes","Other berries","Blueberry",0.0116486714595404
526,"Berries & Grapes","Other berries","Currants",0.241960715397534
526,"Berries & Grapes","Other berries","Other berries",0.262809302575772
526,"Berries & Grapes","Raspberries",NA,0.459478012789178
526,"Berries & Grapes","Strawberries",NA,0.934670999033233
526,"Brassicas","Cabbage",NA,0.0201642733913466
526,"Butter, Cream & Ghee",NA,NA,0.0202120892947563
526,"Cane Sugar",NA,NA,5.09094245776418
526,"Cereals & Oilcrops Misc.",NA,NA,0.0177562462455222
526,"Cheese","Soft Cheese",NA,0.0267701410084447
526,"Citrus Fruit","Oranges",NA,9.57429570651643
526,"Citrus Fruit","Other citrus","Lemons",0.0906350467305085
526,"Citrus Fruit","Other citrus","Other citrus",0.00601739692087239
526,"Eggs",NA,NA,0.0116867920843555
526,"Groundnuts",NA,NA,0.00347614638414147
526,"Maize (Meal)",NA,NA,0.0294042299140223
526,"Milk",NA,NA,0.00625552219563742
526,"Mineral",NA,NA,0.0822906420001324
526,"Oatmeal","Oatmeal",NA,0.0128897586365104
526,"Onions & Leeks","Onions",NA,0.0257525242780138
526,"Other Food Additive",NA,NA,1.19859685609217
526,"Other Fruit","Kiwi",NA,0.00703248277702216
526,"Other Fruit","Melon",NA,0.145957537793475
526,"Other Fruit","Other Fruit",NA,29.3166751038269
526,"Other Fruit","Peaches, apricots, nectarines, and plums",NA,20.2368846308122
526,"Other Fruit","Pear",NA,6.76637356292642
526,"Other Pulses","Other Dry Pulses","Dry Beans",0.0522193238717248
526,"Other Vegetables","Herbs",NA,0.00709087620329256
526,"Other Vegetables","Mushrooms",NA,0.00247802046828188
526,"Other Vegetables","Other Vegetables","Other Vegetables",0.519086734716382
526,"Other Vegetables","Peppers",NA,0.00592054046417838
526,"Palm Oil",NA,NA,0.0101828982962619
526,"Peas","Other peas",NA,0.0287701556904415
526,"Potatoes","Potatoes",NA,0.0367161774275202
526,"Rapeseed Oil",NA,NA,0.0570583307984081
526,"Rice",NA,NA,0.0132963893467506
526,"Root Vegetables","Carrots",NA,0.0283320398665751
526,"Root Vegetables","Other Root Vegetables",NA,1.24211634699508
526,"Salt",NA,NA,0.0348884662411535
526,"Sunflower Oil",NA,NA,0.0308231230039049
526,"Tomatoes",NA,NA,0.0280261179286953
526,"Vitamin",NA,NA,0.00333493557627407
526,"Water",NA,NA,12.502765676419
526,"Wheat & Rye (Bread)","Wheat",NA,0.0788316314631855
526,"Wine","White wine",NA,0.043570821031253
526,NA,NA,NA,1.62950751988212
528,"Apples",NA,NA,89.4698284914755
528,"Bananas",NA,NA,0.0283100399978544
528,"Berries & Grapes","Grapes",NA,1.79169497625641
528,"Berries & Grapes","Other berries","Blackberry",0.0340296799671752
528,"Berries & Grapes","Other berries","Blueberry",0.0938192142247743
528,"Berries & Grapes","Other berries","Cranberry",0.0030383642827835
528,"Berries & Grapes","Other berries","Currants",9.71347413578828e-06
528,"Berries & Grapes","Other berries","Other berries",0.291612628609112
528,"Berries & Grapes","Raspberries",NA,0.0243639710582823
528,"Berries & Grapes","Strawberries",NA,0.747852177716745
528,"Bovine Meat (dairy herd)",NA,NA,0.00270951163557541
528,"Butter, Cream & Ghee",NA,NA,0.100610282637826
528,"Cane Sugar",NA,NA,0.78402515104543
528,"Cassava",NA,NA,0.520169836258533
528,"Cereals & Oilcrops Misc.",NA,NA,0.0500806360163448
528,"Cheese","Medium Cheese",NA,0.160826654057685
528,"Citrus Fruit","Oranges",NA,0.0205148196220681
528,"Citrus Fruit","Other citrus","Lemons",0.0170815300041195
528,"Dark Chocolate","Cocoa",NA,0.0361866834451407
528,"Eggs",NA,NA,0.0124417500427441
528,"Groundnuts",NA,NA,0.000810230475408934
528,"Maize (Meal)",NA,NA,0.555392854921879
528,"Milk",NA,NA,0.595186087128079
528,"Milk Chocolate",NA,NA,0.000453276430399578
528,"Mineral",NA,NA,0.0118619911176484
528,"Oatmeal","Oatmeal",NA,0.0139112704327673
528,"Onions & Leeks","Onions",NA,0.0141667962997497
528,"Other Food Additive",NA,NA,0.236497430379692
528,"Other Fruit","Melon",NA,0.0707533755270235
528,"Other Fruit","Other Fruit",NA,1.06208999292924
528,"Other Fruit","Peaches, apricots, nectarines, and plums",NA,0.050704491386207
528,"Other Fruit","Pear",NA,0.178247524040176
528,"Other Pulses","Other Dry Pulses","Dry Lentils",0.15732195517076
528,"Other Vegetables","Herbs",NA,0.000239553816087914
528,"Other Vegetables","Lettuce",NA,0.419633835363901
528,"Other Vegetables","Other Vegetables","Other Vegetables",0.0229439531098496
528,"Palm Oil",NA,NA,0.0502205953106079
528,"Pig Meat",NA,NA,0.156277118148583
528,"Potatoes","Potatoes",NA,0.00561487179550945
528,"Rapeseed Oil",NA,NA,0.047307889606233
528,"Rice",NA,NA,0.0162046095081787
528,"Root Vegetables","Carrots",NA,0.00314207383881929
528,"Root Vegetables","Other Root Vegetables",NA,0.00425090207518942
528,"Salt",NA,NA,0.0588889039481746
528,"Sunflower Oil",NA,NA,0.520733930332739
528,"Vitamin",NA,NA,0.00887749564518462
528,"Water",NA,NA,0.736855625036772
528,"Wheat & Rye (Bread)","Wheat",NA,0.503601041087512
528,"Wine","White wine",NA,0.0185591674615506
528,NA,NA,NA,0.290045045847768
529,"Apples",NA,NA,0.287440279337297
529,"Bananas",NA,NA,0.0851072119148626
529,"Beet Sugar",NA,NA,0.0130998744735947
529,"Berries & Grapes","Grapes",NA,1.12283293923825
529,"Butter, Cream & Ghee",NA,NA,0.991377009458434
529,"Cane Sugar",NA,NA,5.28303381706591
529,"Cassava",NA,NA,1.28470778400402
529,"Cereals & Oilcrops Misc.",NA,NA,0.0804728688313439
529,"Citrus Fruit","Oranges",NA,68.2874927407681
529,"Citrus Fruit","Other citrus","Lemons",0.353175220110322
529,"Crustaceans (farmed)","Prawn",NA,0.628569019108393
529,"Dark Chocolate","Cocoa",NA,0.280105088578633
529,"Eggs",NA,NA,0.0211638876889156
529,"Groundnuts",NA,NA,0.375832752151474
529,"Maize (Meal)",NA,NA,1.20553426859978
529,"Milk",NA,NA,1.67297965698356
529,"Milk Chocolate",NA,NA,0.00112299790020007
529,"Mineral",NA,NA,0.0113669670737632
529,"Nuts","Almonds",NA,0.0445922281472662
529,"Oatmeal","Oatmeal",NA,0.126022452580562
529,"Other Food Additive",NA,NA,0.948377850286618
529,"Other Fruit","Melon",NA,0.305213649405475
529,"Other Fruit","Other Fruit",NA,9.42337835234134
529,"Other Fruit","Peaches, apricots, nectarines, and plums",NA,0.183635276049227
529,"Other Fruit","Pear",NA,0.8192840077196
529,"Other Vegetables","Herbs",NA,0.0109842891530761
529,"Other Vegetables","Other Vegetables","Other Vegetables",0.172162963413735
529,"Other Vegetables","Peppers",NA,0.0109842891530761
529,"Palm Oil",NA,NA,0.00846352022366232
529,"Pig Meat",NA,NA,0.438093638486769
529,"Potatoes","Potatoes",NA,0.017158618425369
529,"Rice",NA,NA,0.0401471182501256
529,"Root Vegetables","Other Root Vegetables",NA,0.00549214457653805
529,"Salt",NA,NA,0.184914274364924
529,"Sunflower Oil",NA,NA,1.38017148897627
529,"Vitamin",NA,NA,0.00487155731732708
529,"Water",NA,NA,2.83779014672386
529,"Wheat & Rye (Bread)","Wheat",NA,0.691402890206254
529,NA,NA,NA,0.361444860912053
530,"Apples",NA,NA,0.0111748471739068
530,"Berries & Grapes","Grapes",NA,1.39018061308884
530,"Berries & Grapes","Raspberries",NA,0.00208874124530204
530,"Brassicas","Cabbage",NA,0.167577784640899
530,"Butter, Cream & Ghee",NA,NA,2.87166867728301
530,"Cane Sugar",NA,NA,6.48174694379301
530,"Cassava",NA,NA,0.00428218676756633
530,"Cereals & Oilcrops Misc.",NA,NA,0.042579791433322
530,"Citrus Fruit","Oranges",NA,18.8815118560178
530,"Citrus Fruit","Other citrus","Lemons",26.1915757848228
530,"Citrus Fruit","Other citrus","Other citrus",12.1190034204052
530,"Dark Chocolate","Cocoa",NA,0.537628575980675
530,"Eggs",NA,NA,0.631854837745272
530,"Groundnuts",NA,NA,0.0032175893184599
